Timestep,Volt,Rotate,Pressure,Vibration,State
2538,0.3904840479201065,0.6453866461323975,0.1962996615436184,0.32057609790450975,1
2539,0.37337798936362027,0.6423910674621672,0.2180447954405598,0.21210652452042633,1
2540,0.4234605330099991,0.6225271364449593,0.24434129426346177,0.29284419173648973,1
2541,0.3438796161759246,0.7211505020726602,0.1645924207971497,0.28870629046413937,1
2542,0.32427099389455083,0.6287775318465596,0.16437715841459682,0.1709319068094011,1
2543,0.3460709052684632,0.5907630349563802,0.24922114637361686,0.2283670813435519,1
2544,0.4132178786330362,0.6255159647930246,0.2107130914191252,0.26888509598611854,1
2545,0.3781133314533743,0.6723794901917655,0.20813367764773197,0.21720362410245908,1
2546,0.3363038497371329,0.6212301407605133,0.2207298383593156,0.2112696970418895,1
2547,0.4013955011492995,0.6056087917065854,0.23082078571774214,0.2325306633493745,1
2548,0.3245442163093459,0.6678288550167206,0.188103999675935,0.28528650367559216,1
2549,0.2643944363186579,0.6373483197569882,0.20327994246045228,0.24992016553554458,1
2550,0.4591931260721135,0.6550205061160965,0.18505336429754565,0.20793207627153806,1
2551,0.4760728924519691,0.5967217389197367,0.1894324793782708,0.28741289100568945,1
2552,0.37670226834183196,0.47860319931513495,0.206113819653037,0.17452749096998071,1
2553,0.35680248705512907,0.5765444784461367,0.22184874155167114,0.29297680522327807,1
2554,0.3849108183769822,0.6264161431915336,0.242399320191197,0.17072898656824373,1
2555,0.3121963906501398,0.6473408179550573,0.20977814134156955,0.23684885764666833,1
2556,0.4012278334523673,0.6584338518286418,0.22127748377880782,0.2880474510545181,1
2557,0.37975865885875193,0.623702206126927,0.1980294326090227,0.34184039442014164,1
2558,0.360615295827265,0.6330978136323705,0.2451058402658537,0.26554832863651767,1
2559,0.4129128714777787,0.6091933759235245,0.17939039715719923,0.23960269140852353,1
2560,0.38893038016123493,0.584079124968912,0.15818561482715635,0.3053406819066897,1
2561,0.4313237049710123,0.6179096378463899,0.19826488434120748,0.25105653768344505,1
2562,0.40102764402616287,0.6347670043411899,0.21537955697860134,0.2551475376807701,1
2563,0.3134027517877299,0.6211525234444205,0.18899036992943574,0.22576905735617658,1
2564,0.38023076057824184,0.6007338056494194,0.17161709795879562,0.24219226711175487,1
2565,0.3571359115884763,0.6091467333137587,0.22502573653030103,0.27730777048017113,1
2566,0.3361488213109788,0.5481465757756704,0.21556376296305096,0.24190407393553584,1
2567,0.37178932236554174,0.6428276602699049,0.25190203113553444,0.2553968588953045,1
2568,0.4505788476700065,0.5975410845818954,0.197884395184195,0.4608027919158238,1
2569,0.39764101246649514,0.6332063907740284,0.20278651699144598,0.2777096895935077,1
2570,0.39964877831547646,0.6383557711639268,0.20393038562631735,0.2654221000629618,1
2571,0.415888059224132,0.7082369042575871,0.20469658481452752,0.24967818971944358,1
2572,0.3777695231492502,0.6654657046007307,0.20985181719834284,0.30590058035772844,1
2573,0.36300229671757955,0.6656915307484584,0.2122561646346247,0.18475938583761187,1
2574,0.33004906527557815,0.6274880517884097,0.23704409665362755,0.27150237149935447,1
2575,0.3611704875777587,0.615705860683983,0.21896348464870488,0.28122706628088046,1
2576,0.33337452806163775,0.6684615417286313,0.2390132318985559,0.2790038382893477,1
2577,0.34335059397645473,0.6683986829894585,0.2508753816142532,0.22406606871595874,1
2578,0.39127038600266545,0.6186818054629752,0.20020625831369915,0.27073098665795364,1
2579,0.3705176947446138,0.5720417900682654,0.2183172882943368,0.27655762021175967,1
2580,0.33842509417527006,0.6860917831921493,0.1892806784816996,0.22206858301945193,1
2581,0.32722644456502553,0.6164853506886177,0.20284127397217486,0.2156220625636282,1
2582,0.35556893209141577,0.6153902897896967,0.26125523147165614,0.3056162999925611,1
2583,0.30764742957522206,0.6219768592123261,0.18365420412448608,0.4073000436410217,1
2584,0.3283660715998769,0.7002449243375303,0.24143739707849565,0.2322198932506846,1
2585,0.3668875180261482,0.6291451550314024,0.27529161421895776,0.23860209403657193,1
2586,0.33911460697700857,0.7121350459033197,0.2267873552598743,0.25682790674713063,1
2587,0.37910458162921107,0.6558602109137166,0.2378545630788111,0.28620751280843093,1
2588,0.3113984352937127,0.6564343759582673,0.20716174663300382,0.27485533567996107,1
2589,0.3531035701536811,0.6601617104752763,0.19197374084267674,0.24230334327125175,1
2590,0.3188548325504888,0.6186104436166096,0.23424599971909366,0.19679572507203294,1
2591,0.36377787650832577,0.6069539136149196,0.19500057656526018,0.23621430527150347,1
2592,0.3437408834068507,0.6407688948826253,0.21374227173986202,0.24805818920112152,1
2593,0.4274202144869295,0.6136424551178709,0.2017035879024166,0.2843069122859601,1
2594,0.4024800440336902,0.6027765440115336,0.1976877802846277,0.22915630058506983,1
2595,0.36582829777607506,0.6325608108862979,0.2173244747754703,0.2871906549576705,1
2596,0.33315211960983315,0.6433734712728169,0.20743657982457545,0.2540548500218798,1
2597,0.3463825688230505,0.6185972834327784,0.19859972509244675,0.2207997546529502,1
2598,0.3706836394371954,0.6180538496979926,0.20597848950679387,0.2445371006570154,1
2599,0.35099555311219344,0.5792087455643224,0.1876309871847552,0.23906510632211347,1
2600,0.33014951243732316,0.662625034677079,0.22315320157942908,0.22691196613767844,1
2601,0.31359659652056143,0.6267567501457901,0.22692161057987828,0.23747059526750794,1
2602,0.3816980533619033,0.6465894237672233,0.21328892867487156,0.18937718632119865,1
2603,0.34052358021710977,0.6670390846175455,0.19740451205604675,0.21948863101570235,1
2604,0.367960505767815,0.6035732313596727,0.24353242519793844,0.28837482066050885,1
2605,0.3782965995335899,0.6628735329109658,0.21252424077422646,0.2701991282066211,1
2606,0.354551730257729,0.5860520945251971,0.22324438700301633,0.24430773633052952,1
2607,0.3708698298663625,0.6235824263137028,0.16200250851853573,0.2584827693273677,1
2608,0.3768322046809722,0.511789697683165,0.25593200666980226,0.20746581305182815,1
2609,0.38195782675546863,0.585384115941877,0.21276195882854232,0.2579087689106501,1
2610,0.3648666308509814,0.6686784459077915,0.1691554183605908,0.2648190022462705,1
2611,0.389348530797492,0.6153353877080957,0.23194561131870417,0.3140213881577489,1
2612,0.3775001020987612,0.6639243543741351,0.1599256118069154,0.2992474570643432,1
2613,0.3070004492321473,0.6641502288476169,0.22482792746939828,0.20494724044313378,1
2614,0.347149947295111,0.6724357477020151,0.180452427450136,0.19080148969193658,1
2615,0.35792245185304333,0.5996162230582986,0.2097334002009853,0.2068483136684202,1
2616,0.3276234082658336,0.6126124684488349,0.18735290468593574,0.2324293612459465,1
2617,0.38245898827312047,0.6524951398602021,0.19113338683799705,0.2435881680878607,1
2618,0.3705643729962268,0.6273615873081829,0.21575222989279724,0.23074991742184492,1
2619,0.3532885805660295,0.6386171707185762,0.22396403264764184,0.2440538590542795,1
2620,0.36228626278078163,0.6805148512713395,0.22437043474886417,0.2699998680756544,1
2621,0.3677959682759804,0.6275126929801467,0.19808431965785311,0.2663397782267794,1
2622,0.3217724240979676,0.6373420381992287,0.2112944389140749,0.2890662366362689,1
2623,0.3355697324327737,0.6457730750796069,0.17214702049008213,0.26590906452027346,1
2624,0.35241193458636516,0.6452882186622422,0.22911683363334853,0.21838208377502996,1
2625,0.3289623379756702,0.6255340389469961,0.2289716073102933,0.2330906643652229,1
2626,0.4313253675132103,0.6370293640254148,0.19898189046787101,0.2516705298712353,1
2627,0.30783783443777896,0.6832348517866405,0.23566790671062213,0.24461722279641956,1
2628,0.3088054765105061,0.6352533484816605,0.23294976125341027,0.2661663490509576,1
2629,0.34664367326875256,0.6283633727568144,0.22163514693337716,0.2095415066531003,1
2630,0.30177250760962887,0.634016559764972,0.20791120303104496,0.2774896027601866,1
2631,0.3206716326335949,0.5926193943624226,0.1818028355451799,0.2658953355337173,1
2632,0.39222181697060604,0.694296023146642,0.24770615206602814,0.25176657442198186,1
2633,0.35921017026039753,0.6316252056583468,0.18140923499914488,0.24939853293589465,1
2634,0.40130246472302206,0.6337571625218457,0.19831952484991208,0.2482588977893561,1
2635,0.3823172694403711,0.6751464667479434,0.14963052257679893,0.315190691206493,1
2636,0.3148940521678241,0.5704238111376251,0.20124744308717518,0.26508896888072403,1
2637,0.3489514396718665,0.6568698592285928,0.22667326963397363,0.22269434001772745,1
2638,0.33172937491498833,0.6197133052358745,0.2184834388397342,0.2710739132939046,1
2639,0.37283080308948274,0.6501049135314779,0.1918620786011837,0.26668317717903517,1
2640,0.3704225347583056,0.6408137714320299,0.22552761328191404,0.42443760316439355,1
2641,0.3784007210327001,0.5730298040904122,0.21798188270302338,0.2381809559673788,1
2642,0.3333768430906196,0.6217144476983624,0.20970236727989866,0.2826276556959922,1
2643,0.32061481368600403,0.6367927312032835,0.2873870160662183,0.23171971555802642,1
2644,0.28502651258194317,0.6296510781528116,0.21884922721144281,0.2538825762548799,1
2645,0.39754126557661146,0.6849026309944741,0.20591379754430367,0.19862714731624884,1
2646,0.37111742432384603,0.6322575680686191,0.19307010459646703,0.24042577881309682,1
2647,0.33537187772448807,0.7082314604365416,0.22537957243406218,0.20069704321422893,1
2648,0.3944037367677895,0.6284341644780992,0.2184204177194236,0.20280477099930028,1
2649,0.3463239619289261,0.6055081931109281,0.19780293977058433,0.4594289536656782,1
2650,0.3491964662430142,0.6356200063109304,0.20318300225781274,0.2560519496092692,1
2651,0.37992434867508434,0.6964594858969702,0.21007201397819458,0.23117231999653565,1
2652,0.3294783388615854,0.6357430263169279,0.16649381053853313,0.20894140845216605,1
2653,0.38716621485755043,0.6768124639032247,0.20093647788273428,0.23019888748509437,1
2654,0.3373356067494506,0.5704027896418298,0.18585599570401207,0.2837277079575145,1
2655,0.32908207506957615,0.608612362059477,0.2460609530387728,0.2545350658391102,1
2656,0.35393533275428446,0.6283231412370353,0.19632408718593974,0.1643613013832286,1
2657,0.368795538669872,0.5945693752651618,0.23675108775193748,0.2328554920316193,1
2658,0.3660201704677154,0.5898903906459957,0.260737689967569,0.20626518408557482,1
2659,0.35062998357913977,0.63587025747209,0.23429463979316195,0.28274714167467363,1
2660,0.4266687191986413,0.6553056303105401,0.22579305558465554,0.2659369229742239,1
2661,0.3757775398564139,0.5732539494098827,0.23179196292898838,0.2565688792714815,1
2662,0.4019778975845041,0.6314433737323181,0.22296463894915683,0.2527323076565309,1
2663,0.31947124619802886,0.6411973619048165,0.207073627040372,0.27755089577203124,1
2664,0.35976258112214254,0.6581607821755088,0.21204352267589888,0.22259413167502096,1
2665,0.3983641105658155,0.6580890311907882,0.22031258426022535,0.235279946451934,1
2666,0.2969475263428012,0.6206854344753803,0.21926580582139607,0.28399980353329213,1
2667,0.34089648831074204,0.5865373442280741,0.21152843357470438,0.24761482346782726,1
2668,0.36517575199015573,0.6143342092978064,0.20957203745408423,0.27547388935641276,1
2669,0.3519261210859972,0.6378991979266195,0.21297569024576185,0.24384566181828787,1
2670,0.36099415967775716,0.649206763840521,0.23361331150790152,0.27749643274133096,1
2671,0.36894606251189077,0.6888529241437568,0.23477225441484384,0.2298983491081389,1
2672,0.3228731203012318,0.6042726586988336,0.24659748760413022,0.2596249732735224,1
2673,0.4082294781712996,0.631971065836665,0.2245943101835969,0.2089740696525514,1
2674,0.324009352622442,0.6294586749203813,0.19818268178291504,0.23296874361846148,1
2675,0.40400049525648346,0.6449234819820415,0.23809480044107584,0.23749027365029082,1
2676,0.31966967678758706,0.58728316458567,0.21791163538618433,0.2514181849821162,1
2677,0.3866172399380743,0.6238501805135882,0.21871625109106593,0.22797839871806616,1
2678,0.4184782224894178,0.6349428848435305,0.2079281537790888,0.25135607441658253,1
2679,0.40317605650919885,0.6531333659140516,0.2367387948386554,0.2750932690935687,1
2680,0.3878519296528993,0.6136216697671133,0.21771774383019712,0.1955251043272154,1
2681,0.4340128993428205,0.6873713021875603,0.47862572080326854,0.4472713111629635,1
2682,0.3453752264455322,0.6366691620271547,0.22768171715972968,0.1880425836632521,1
2683,0.35849943856868866,0.664061037115677,0.2701615502593146,0.2885555542796683,1
2684,0.3264693067847337,0.6863446661558298,0.21921127348100564,0.21445328002878605,1
2685,0.34915955870002624,0.5870124520573283,0.18628115162600448,0.25800201882925283,1
2686,0.417992678304471,0.48414613757212926,0.20765302500333377,0.24798551253319406,1
2687,0.3225404028868432,0.6820947969135949,0.2416943944701915,0.2630285636671841,1
2688,0.27677863310994594,0.6432970344799778,0.2242446977259666,0.20642136929229526,1
2689,0.3436375956476493,0.6719129956314035,0.28360187531617337,0.2576752558628014,1
2690,0.39861629116541064,0.6306954444579572,0.2004036507840331,0.2763080276968949,1
2691,0.36882684796243487,0.6342004822305488,0.2605532541640712,0.2518371588549981,1
2692,0.40001342694213016,0.6442522228153453,0.1899494475068638,0.23153892647280938,1
2693,0.4439036088649681,0.6140278040583088,0.21565431782912134,0.504667240311691,1
2694,0.36365536019234684,0.5994081519024953,0.22232483344926862,0.29161307199248543,1
2695,0.3511433686353247,0.5939971403335437,0.2201364745968661,0.2928847365231636,1
2696,0.33625749764727425,0.5918232136847748,0.21190032089798178,0.22900349762524733,1
2697,0.4378236285225716,0.6527802845432601,0.19928760021038394,0.23462109303106227,1
2698,0.3351832625096479,0.7086957981063305,0.1957610323594183,0.2079204605569139,1
2699,0.3509173432255451,0.6211298722324695,0.2107039166013172,0.24649532838431326,1
2700,0.37482612614800087,0.6088399197529323,0.22133516115951618,0.2396818620115623,1
2701,0.3519192236653106,0.6341874454187708,0.2231666483687216,0.2553445624833431,1
2702,0.3447283879820718,0.6210135805821931,0.23393178138845466,0.281727794309816,1
2703,0.33244956252105945,0.6464477785081878,0.42001252579558046,0.23756455332865942,1
2704,0.37589674085212327,0.7115324002700227,0.20554771613066422,0.2959222509432771,1
2705,0.3556681975432791,0.6144036425779144,0.24068307471154526,0.3057159131119343,1
2706,0.31155587163774107,0.6647774137363937,0.22852435710816438,0.25083284971505826,1
2707,0.40825270685175236,0.6407499882785013,0.2291587374256702,0.32896248489626256,1
2708,0.5542542748530209,0.6422830730066629,0.22078176299725516,0.2815255873159309,1
2709,0.33824539483237037,0.6379625543036812,0.26256530554886187,0.2709748930570734,1
2710,0.3427649012297594,0.6550730661636446,0.24815022426722272,0.2777782006527376,1
2711,0.3651317658288672,0.6471875328763181,0.24358597723350991,0.2733820327262535,1
2712,0.3779441132263942,0.6822651030772782,0.20035179528655372,0.23989349431602852,1
2713,0.3367287647202773,0.6221376986633133,0.20356413192791925,0.2585153985269639,1
2714,0.42068339339192967,0.6377586813915385,0.232381118865901,0.26496745883675643,1
2715,0.31462722233952517,0.633236544341178,0.23147929176006732,0.2942957146080928,1
2716,0.39553843955726664,0.6689253938252714,0.2271185474636819,0.27196041970649276,1
2717,0.3689377595921404,0.6846013845172471,0.19492823761745534,0.28939063153286304,1
2718,0.3152677672953042,0.6479558022875695,0.21634313877822897,0.2524669110878915,1
2719,0.29600063183826275,0.6561124556482946,0.2195358349778585,0.2630254124317547,1
2720,0.3771737192945137,0.6547106226290759,0.2386949830485028,0.23178819838953998,1
2721,0.3607659187376833,0.6420487426777536,0.24161552781239548,0.2972669742772176,1
2722,0.3747441072986511,0.5898611392229923,0.19765792683745925,0.23952683293977536,1
2723,0.38822707555325436,0.6238676086025273,0.21532031031211676,0.3069813589350705,1
2724,0.32961683491905946,0.6121243368724554,0.19799627974031778,0.21996771411564825,1
2725,0.41178757563496726,0.6226260225614227,0.22901127415287653,0.25852624105598054,1
2726,0.3531936605825091,0.5849482358573319,0.23391211234104786,0.24151268677962512,1
2727,0.3574817672197347,0.6547131623050878,0.2477973401468836,0.22286644388772803,1
2728,0.37842906724751124,0.5906585783006625,0.20204796496071684,0.27729326285996736,1
2729,0.3566742424083216,0.632794900216082,0.2439504798258052,0.24840182288757176,1
2730,0.3411734989752528,0.6060850441165565,0.27413085641149704,0.2937593272134499,1
2731,0.3325038123016853,0.6499886851256248,0.19827333396491886,0.30594970938942234,1
2732,0.3196302490315247,0.6214558091104586,0.2278065941137642,0.23501419261372722,1
2733,0.3995990653605102,0.6287097236648547,0.20121222765680802,0.23067019384863918,1
2734,0.3741510004053371,0.6037490348042993,0.21792214024859516,0.2410458442458324,1
2735,0.31576720789888163,0.6614425679882224,0.2309835607036134,0.25659315551948453,1
2736,0.3736389323780716,0.7232791976391273,0.16468072436787218,0.25916990359999,1
2737,0.34977212112016665,0.6527564329476165,0.2278614151721297,0.23548709822412167,1
2738,0.3714620178628924,0.5963182079536502,0.19160252957292803,0.321640006770861,1
2739,0.4179806931769626,0.6848857921508035,0.19330490314364093,0.25955499611856314,1
2740,0.3465415057435066,0.628615144194405,0.23122245100763425,0.18148525539856925,1
2741,0.40101763625017983,0.6071155890500742,0.20655863237782102,0.21233919031416743,1
2742,0.43404498043898476,0.6471311629557361,0.22711829845989356,0.24886875310212708,1
2743,0.4323851838823841,0.6087624299983598,0.2033474691047205,0.2721548672375902,1
2744,0.37972273084469615,0.6285177810848549,0.2210961021233039,0.19502930596569854,1
2745,0.3597191901715239,0.6929497580742325,0.23701597875418273,0.20703034330698822,1
2746,0.33237232709458187,0.6770985035423147,0.2206252316277126,0.20393145295414053,1
2747,0.3743254420530621,0.6758474620248373,0.5061305904330548,0.27092935059620343,1
2748,0.3260131773549826,0.6333128598383585,0.21555534001405902,0.27780624722865777,1
2749,0.44569804357556914,0.6967212844614864,0.21425878052326594,0.22403797470689257,1
2750,0.3854794770107257,0.6390558189813983,0.2576569592116589,0.30649125171630726,1
2751,0.37835575149493134,0.6901056087582198,0.23398660499416535,0.26133734315774615,1
2752,0.38297976441090603,0.6418234578264538,0.2568835725412927,0.24099480972349968,1
2753,0.29703936369702433,0.6665365456791639,0.21983578025333753,0.2958970792527388,1
2754,0.31295774724029224,0.67070519693142,0.2138962663708555,0.2505947735188526,1
2755,0.410860594155517,0.6688307030923469,0.23197478518606943,0.2824721581062745,1
2756,0.38195589146503933,0.5927657352919614,0.20510285889428795,0.41111257013549407,1
2757,0.3360601563357191,0.6207099920802835,0.22296779999097066,0.3019954329317677,1
2758,0.3276678491398019,0.6704372792452623,0.22191092816851693,0.2287166585925607,1
2759,0.34434730767681443,0.6530536783073038,0.19650708069869596,0.2443378300636187,1
2760,0.35003622725930883,0.6715274415978111,0.20468367737567048,0.24849096184169692,1
2761,0.37568850751578375,0.5972410718431349,0.2448288583952303,0.3045124957140329,1
2762,0.3582565643844659,0.6237341812160733,0.23916791246022331,0.2872129430957785,1
2763,0.4074372916057148,0.650113878248792,0.2320692544753617,0.18965052575222627,1
2764,0.37702079380273834,0.6114254892381591,0.25439492951078696,0.2620539383642209,1
2765,0.3311608671635144,0.6454290165381414,0.21268143318477278,0.2949069633613781,1
2766,0.3301478036277434,0.6387023814982535,0.20778834779313246,0.22255476317639636,1
2767,0.3570396769396114,0.573960473547142,0.18143445369871855,0.19466703637592553,1
2768,0.37107626171294683,0.6397399789828679,0.16790308193399578,0.20038257797143003,1
2769,0.3526901638975395,0.6372158969586169,0.25913101858064824,0.22404349166173065,1
2770,0.3495778339250609,0.624024310055913,0.19007653787870482,0.2656431713514654,1
2771,0.4175741322878753,0.6565233006070005,0.20246631227469036,0.2910406240731112,1
2772,0.3810862629767269,0.637015650002775,0.23510540983122238,0.2170543847314741,1
2773,0.4109184290660013,0.6472776066155541,0.33260464231472947,0.2492140556113405,1
2774,0.3414843949522996,0.621687217478976,0.21225226431069158,0.25619747636512885,1
2775,0.3322239370748212,0.6497214132356378,0.23408859318984163,0.25381372670251384,1
2776,0.43780184977498504,0.6419118076364736,0.22066782705011675,0.28738413186793416,1
2777,0.3850834909720602,0.6638789453621697,0.291951697323222,0.2789919982873638,1
2778,0.36490059699808003,0.6356091496729642,0.23100791502586954,0.3113216082271579,1
2779,0.34079922162732074,0.6078148280658561,0.15517565911514208,0.35289206470815165,1
2780,0.3685233175650046,0.6502748705214187,0.23338451564415835,0.3015572168288641,1
2781,0.37591856573973137,0.6914371888955795,0.22673755195563827,0.20529128572351674,1
2782,0.3644360409029755,0.6372005094873406,0.2506728306713142,0.26512483446466684,1
2783,0.2894126778628818,0.6877774827510665,0.22006554420393398,0.18422130985743065,1
2784,0.34265241563108606,0.6761803602512741,0.18767420628869308,0.29373090669763496,1
2785,0.3096496188140733,0.6422941397197214,0.2055565638724876,0.28442956739368297,1
2786,0.3783625075356126,0.6386272137807923,0.1971845773360113,0.21874465233259754,1
2787,0.36010209731921183,0.6033343697564398,0.17804353846794174,0.2711142032195758,1
2788,0.369792091668921,0.6748251946143514,0.22719891503331857,0.23010455833299462,1
2789,0.37019004745814077,0.6270562662847308,0.17769078913046307,0.27671886706335697,1
2790,0.31311517865987887,0.629170867242388,0.1937569581899646,0.27858053540447353,1
2791,0.3679339574982624,0.6079287772619719,0.22986355269571634,0.20492584499582286,1
2792,0.3425789791951864,0.6885710212002806,0.24282840825496893,0.2552616225632929,1
2793,0.3677088885647416,0.6234055558181781,0.20925384747617073,0.24509939296899633,1
2794,0.4286639446744348,0.64393711510343,0.23709044297446313,0.2890627966204564,1
2795,0.35098109391998,0.6609762470936653,0.1895562955039576,0.2686655813049742,1
2796,0.3552505425031698,0.6824831048938527,0.24349160661583474,0.2550116141619343,1
2797,0.32186060488463764,0.6879942584773485,0.22532918556371395,0.2484501898992359,1
2798,0.333608355531797,0.6659533026777879,0.1689302708102025,0.20775889599656805,1
2799,0.3374682699313242,0.743344941583122,0.24212439449535844,0.21661539923140022,1
2800,0.3220804451026135,0.6043596660198751,0.19031152516753355,0.28735526426357394,1
2801,0.4363614929670463,0.6242115871557326,0.22269462388912858,0.27225040867691697,1
2802,0.3989522998168613,0.6346862252092099,0.2729349175923338,0.31443523903937665,1
2803,0.3443981479224455,0.6243146728170725,0.2001207028604048,0.26052598746715844,1
2804,0.38710202431630236,0.5777121505830312,0.2412776730928752,0.2521392728947424,1
2805,0.3537129839360577,0.6162287836181812,0.2212000835146706,0.23942091664902712,1
2806,0.42019903119593816,0.675213431430123,0.21048362197393686,0.2535640308222209,1
2807,0.33381074617200374,0.5995017707271666,0.2167926247703294,0.2193926489325704,1
2808,0.3793126644806044,0.6298165989190925,0.22413599191935954,0.20742547852731438,1
2809,0.40663216908271277,0.3967653269279627,0.24486790209572806,0.2302259860390096,1
2810,0.392569499576725,0.6159942412616486,0.21698282467960567,0.2544638494486039,1
2811,0.3305239433650356,0.6210917180550376,0.21060175326019984,0.29733121831204584,1
2812,0.40844644871329167,0.6353060272689866,0.19926319645108287,0.2011381796984377,1
2813,0.32313557416483424,0.7162673219042714,0.24736770332085128,0.20608689249219414,1
2814,0.4123171244576085,0.6529096846833581,0.21942741964596557,0.29418669904676104,1
2815,0.31161097105226615,0.6452922728683513,0.4112054906913445,0.23973082889389713,1
2816,0.3579132306298706,0.6219668778516526,0.3505748058374183,0.3047453805783436,1
2817,0.34664965818293225,0.6674225803362916,0.21362966162909858,0.21069927370689692,1
2818,0.3504234798274594,0.614238405332114,0.18480774022149574,0.24733850107977637,1
2819,0.43180497551923813,0.6577515622107668,0.21033883665496247,0.2711076620855055,1
2820,0.3945962084375241,0.6975883568867232,0.196548003150044,0.26121629989528555,1
2821,0.3396860817499016,0.6393422383199018,0.21415931678636668,0.33903908242922415,1
2822,0.33576880661536257,0.6480348003487468,0.2098878511647111,0.24633770871818686,1
2823,0.3391418093344034,0.6294697747961631,0.20639791078403427,0.25166313462795487,1
2824,0.42513436931657705,0.6293519401592574,0.22409941937133956,0.23930309606564493,1
2825,0.39921208232889943,0.7030419722154065,0.19848897340535326,0.2300266226238378,1
2826,0.4082813357612999,0.6522760549604943,0.22334489329050056,0.2233154746374033,1
2827,0.38723809176450796,0.5973909278401686,0.25556395189641656,0.27952472359096064,1
2828,0.3544640223217985,0.6768543949700592,0.22016031740203895,0.23073900723036342,1
2829,0.3379178955176158,0.6785565737834706,0.1997666679202714,0.274414176335006,1
2830,0.32174609345472205,0.6440282447581526,0.19380595696023528,0.2616086294976238,1
2831,0.3021077514618179,0.616140863762047,0.24850845396540117,0.25484727280625663,1
2832,0.3708068005110953,0.6473713724380704,0.23798984623189115,0.2693969714965552,1
2833,0.3461990843597989,0.5988140138336538,0.23071921369877338,0.2665752515229357,1
2834,0.38055301570683664,0.6829102432417395,0.20626695945811052,0.2440805913019506,1
2835,0.36806136017451263,0.7049787653935752,0.1814352710627659,0.29191280499692535,1
2836,0.36740114557936154,0.6889589754039661,0.20677327086725267,0.29257078840366524,1
2837,0.4161009799403842,0.6277881066532363,0.20018392623955925,0.2362184512242073,1
2838,0.34440969233419727,0.6708772726534854,0.19527083630983852,0.2616876469934798,1
2839,0.3895867612236587,0.6226389462889933,0.19305722568958214,0.2590796417588884,1
2840,0.3789177303821738,0.660789639063445,0.2566974083364439,0.2756874837693731,1
2841,0.37801641769085853,0.6552318807971391,0.18558992848470088,0.2223934407520186,1
2842,0.37826593711979384,0.6482588018379893,0.2468345127541633,0.26475371529438396,1
2843,0.3099985925752304,0.6127220064708901,0.22414328158781008,0.23214878276806425,1
2844,0.4074767016664084,0.6401198909218134,0.20001344366441975,0.26159169948929223,1
2845,0.3667010258876818,0.6886787946426395,0.21169274083098777,0.287677029534072,1
2846,0.3758555835457429,0.67513035927932,0.22332492272656862,0.28770740775068815,1
2847,0.34278006712630593,0.6642925309052781,0.2190344341944632,0.2225665253017631,1
2848,0.29728150386227886,0.6013789476830855,0.24212637318655783,0.26527405809271465,1
2849,0.44610799702566106,0.6283474996618909,0.20158403204615952,0.2580781772872383,1
2850,0.34889134081554235,0.6310722267982062,0.2049250295483313,0.2764639595657536,1
2851,0.3147919109413042,0.6696427820804124,0.16807905706206494,0.21093033625259883,1
2852,0.34805212448282363,0.6583965087225653,0.20586193633603023,0.27463723424717434,1
2853,0.3074957545322401,0.6455601746328192,0.2307399950967444,0.248707192155564,1
2854,0.3291444408346613,0.6266595006401641,0.339731851490351,0.24622662888164942,1
2855,0.34174793713929497,0.6097880809504735,0.22170312333509037,0.28352676704879504,1
2856,0.38306504142347897,0.662319773131333,0.18124490480628144,0.2670702211630596,1
2857,0.3627453653083286,0.6631385742025043,0.22722011487652188,0.2584595779096546,1
2858,0.3476237218259696,0.5869517058932252,0.20741131177809474,0.2855152004516793,1
2859,0.364023847162032,0.6841684453977175,0.22303506836871348,0.290425753691413,1
2860,0.3491286135077977,0.6247357798177086,0.22677256114403735,0.24630510879710463,1
2861,0.35008253980145365,0.6035189919914816,0.20365577877509242,0.295345637619718,1
2862,0.36396945528601377,0.6284469075640784,0.20500567104119197,0.5601176353728852,1
2863,0.3768541901794997,0.6325568758146499,0.23477542559380887,0.20451788548227953,1
2864,0.3721835359879617,0.5800989069644072,0.23029806615112208,0.26299664445663706,1
2865,0.3445989607876645,0.609731293034706,0.2363443738805569,0.27824175497237746,1
2866,0.3423499676630373,0.6411158538203717,0.2149307922719292,0.2329108013711355,1
2867,0.3607054899704001,0.6177139068830884,0.2176088973283233,0.34364627952091187,1
2868,0.29929494668671114,0.6675019283073669,0.18594287065134352,0.21517789901414608,1
2869,0.3864199395578761,0.6849657389049854,0.19088872878826504,0.2610032115072461,1
2870,0.31920602949716304,0.6246384424497521,0.2312947023669895,0.26394767616344794,1
2871,0.39605646184462895,0.597723395837623,0.1845387159975181,0.31776798266701767,1
2872,0.34829083972069463,0.6052496023418191,0.21373682672163266,0.2077388913386482,1
2873,0.30310807186545663,0.5775278887306532,0.1798032660541642,0.23234983732571543,1
2874,0.3510577835607571,0.6355488090033339,0.19014101738892267,0.2739887070475389,1
2875,0.37997291319775833,0.6935157384118571,0.22999253029995917,0.26139084181015965,1
2876,0.36887892528991406,0.696346519873135,0.19785429789668943,0.23499655412252937,1
2877,0.34468424916018375,0.608061879828286,0.18166108659824845,0.26480931878505076,1
2878,0.3644436434767359,0.707956628080904,0.2271816664870711,0.278066622856164,1
2879,0.3997944933397722,0.6526847778290614,0.2506545040655298,0.2328519867475408,1
