Timestep,Volt,Rotate,Pressure,Vibration,State
2797,0.320428777304545,0.6205187953715944,0.1833381274761895,0.24091230819233414,3
2798,0.5993442366786136,0.5895699533037243,0.24988938148583226,0.20033523200589026,3
2799,0.6022922125198071,0.6764829023141344,0.17446854800057887,0.25169186034876884,3
2800,0.31680874647986434,0.6738833547698441,0.181196612262505,0.6343177231536146,3
2801,0.3772100282674258,0.5812630506293027,0.19884364051269637,0.22055104537747047,3
2802,0.33157757378491715,0.42274640165076777,0.2571524434227412,0.26774525663292736,3
2803,0.41985404802949583,0.6570569189188615,0.23358440924097248,0.22025749162118458,3
2804,0.3819738228697089,0.5889790505523192,0.18524690079634448,0.25753823185563485,3
2805,0.4028722772775448,0.6768468700067826,0.250302423433013,0.22609528169361576,3
2806,0.3474899182688448,0.6349085931490288,0.21755331221253735,0.24381749725845567,3
2807,0.39456035696625014,0.5970783353443333,0.20861272502977318,0.2603420172338082,3
2808,0.3705488410719718,0.3842858702424353,0.2484651334071663,0.20787467400718007,3
2809,0.39573334749368566,0.6094048938827699,0.2074755446892938,0.213512507014899,3
2810,0.3420048048559625,0.58535507975433,0.23569286764226746,0.24967697023559826,3
2811,0.3102532931205729,0.6411063344179293,0.19841015068339085,0.6000938292369757,3
2812,0.404526715447293,0.6205755053582144,0.5488867366663295,0.20329986842900663,3
2813,0.37292233263381136,0.6378168015688253,0.21291635164680078,0.2184056031720749,3
2814,0.36692644290834403,0.6382553344333669,0.23727427488074987,0.23280061106267455,3
2815,0.3633281787892733,0.6483734069706658,0.2040247308170291,0.23301396310825798,3
2816,0.40849536278196313,0.6399018890420841,0.22942691904577828,0.2228904585354129,3
2817,0.36221756394286964,0.39497946153174407,0.20109767513289012,0.2196292699354617,3
2818,0.45645493604654597,0.53216214085864,0.5948391122642102,0.22521240722744207,3
2819,0.3578018673065029,0.3218617502138102,0.27597178992947874,0.25917919934775,3
2820,0.38063760911840816,0.6267121847348045,0.24132663712894475,0.21815944811874297,3
2821,0.37656614090885415,0.7008997062750392,0.24022958363299535,0.16950628262123885,3
2822,0.36896736219800996,0.6591416355794103,0.1940634784239107,0.48059605165568403,3
2823,0.38051071747041315,0.6523000794928038,0.26275622779082985,0.26701864196806696,3
2824,0.3593673490411033,0.3733656782419682,0.20193675752604806,0.26730731588534595,3
2825,0.4188043169288541,0.6293995619607717,0.1624910996109097,0.22145255828098867,3
2826,0.4419638320904034,0.5414206258187384,0.19289094969102677,0.2641491855392291,3
2827,0.4280042736712732,0.6537846042321009,0.20760997165380013,0.25272856391555176,3
2828,0.3705876716279046,0.6522669550122101,0.23233603583087448,0.2504279813755527,3
2829,0.74424979162466,0.6421092387161197,0.21849749556944573,0.3259847177183474,3
2830,0.34452700025629296,0.6909045609982225,0.17059086758882436,0.21508857410935286,3
2831,0.4467197785378459,0.62661572742442,0.2117775643861391,0.2754259613889732,3
2832,0.5686884109268109,0.640742143941494,0.2257359248029951,0.3148866505595022,3
2833,0.41811121195266393,0.6647057032570517,0.2325810167165176,0.24629781302873247,3
2834,0.3686690073462622,0.6428011137152663,0.227883656983547,0.18954376459455224,3
2835,0.3396754681210835,0.5801489617061277,0.21424105669196034,0.21651897813810292,3
2836,0.3504734695206218,0.47778278738530505,0.17362800588085958,0.2514653297746381,3
2837,0.6378459667320505,0.6542934423737843,0.21292493871012183,0.2767096293078404,3
2838,0.5579966326432023,0.3884522466560625,0.23296572646037933,0.23960272818267214,3
2839,0.36917757295400205,0.6475410706452923,0.20036521267717164,0.1957140399605595,3
2840,0.3817980184248591,0.6151704890040491,0.18731882716466663,0.2330244723797143,3
2841,0.38384139051400384,0.37110601399730625,0.23537640201169494,0.24747017901549687,3
2842,0.4212030621270762,0.647210925097625,0.21328300502595512,0.2425849240796178,3
2843,0.3784862325662258,0.5029719518745155,0.17754312506081527,0.2348340719794048,3
2844,0.302459387628654,0.10326651913794666,0.19273982116303184,0.2671884169922878,3
2845,0.39937616841816004,0.6788631560029393,0.4818949709594405,0.2385040853863183,3
2846,0.32361028914752865,0.5937507703856695,0.21451054972008532,0.22493112397770523,3
2847,0.3567137150346993,0.6132552761428761,0.24425823225100035,0.19192226392614659,3
2848,0.35866043412260995,0.6149373133260033,0.24439611178735962,0.19059537452240222,3
2849,0.4098914538180106,0.6337093078769348,0.5178197263440434,0.22243905996608312,3
2850,0.3608427510236165,0.6643507599482709,0.20025683917027476,0.2694309833039682,3
2851,0.5009569885084073,0.5867141999066839,0.21329357346549777,0.2611052993928506,3
2852,0.36890752057510756,0.6320588977671859,0.2226834151380619,0.5857629089714731,3
2853,0.32044828863609287,0.623626690734408,0.23353093707601896,0.23765336816078345,3
2854,0.5189304406579387,0.5497689999445745,0.5202765257146666,0.21147447910961398,3
2855,0.3727796642405786,0.6819625200297706,0.20658252546647102,0.26272812035618426,3
2856,0.3168974282864622,0.6075334640123689,0.20959639431679575,0.2366336007357914,3
2857,0.38269571398019764,0.6168921086730604,0.20252535181761486,0.2777702665997912,3
2858,0.5549450593150519,0.6484171805186898,0.2503426541336759,0.2675612456122589,3
2859,0.3130624670209216,0.6122960510519057,0.22256053745962917,0.24346127607370938,3
2860,0.3647396543338904,0.6777407641279586,0.19185156086332544,0.23590817228156194,3
2861,0.39134867667214207,0.5082581914182763,0.25994448802566444,0.2592220012690491,3
2862,0.358254482088161,0.6081101461693674,0.25191582724779876,0.22794997918527315,3
2863,0.5822053638062546,0.591829550498477,0.2069109587972747,0.2139719036224556,3
2864,0.37639679724771763,0.6479504033131648,0.546549557212053,0.2638807253405117,3
2865,0.5638913578984907,0.6549375670383218,0.25093783707971795,0.23751465348502368,3
2866,0.3546235735657789,0.6122080402440956,0.22355322988802384,0.2526408680297168,3
2867,0.3412634427849309,0.38793304482178226,0.20842984972214018,0.26497704233370567,3
2868,0.3531838461182463,0.6548370643011354,0.19754384440525513,0.2262124460208441,3
2869,0.3206723880232639,0.6660277226037193,0.24185833047344502,0.207424987245972,3
2870,0.4071371139033096,0.595618384121233,0.22788612668061597,0.2801233611294207,3
2871,0.3501294134362085,0.6492341982302939,0.22584370011647925,0.22247852513075309,3
2872,0.5739120637241819,0.6011865040751462,0.2035019710255129,0.2205845038293377,3
2873,0.39121794231195917,0.2727837442091732,0.18665508996227986,0.2100374082087995,3
2874,0.6572205276231345,0.6804928758864442,0.29050039985675546,0.37186385776019637,3
2875,0.35472394349365693,0.6628606005678948,0.19199421072618822,0.21089879353988492,3
2876,0.3502206468502903,0.6564928929178054,0.5062059972077821,0.24825522649964982,3
2877,0.4764725999529561,0.6155413329853775,0.16455271478423425,0.2581036414023622,3
2878,0.33904295902818976,0.5751232277031367,0.2063968519083551,0.21572942934199668,3
2879,0.37406733449796564,0.6747731469801924,0.18532852231218494,0.243495955993778,3
2880,0.39211539019082203,0.6161085966121511,0.16208137007473197,0.25426574549515935,3
2881,0.3800458023803832,0.6247046113930099,0.18252540510754153,0.22477301552092166,3
2882,0.39657154733632016,0.5952863007077692,0.21868165073610504,0.5079870753371074,3
2883,0.364990959001345,0.6012915601605234,0.20347964379802203,0.27559230255846767,3
2884,0.3863858440327409,0.6430532058817895,0.15415654587038247,0.2683916105128115,3
2885,0.3662699052303639,0.35053184722909075,0.19753814942960599,0.33580869627798066,3
2886,0.3969855590897241,0.6624313455586414,0.29383389735261656,0.26861327852436867,3
2887,0.3911257870474717,0.6191767106797061,0.23215434949899683,0.273134820868217,3
2888,0.3942213048112356,0.5932177871710668,0.5203390032705982,0.23082587176029265,3
2889,0.35425894624291776,0.6589380525747628,0.20106239808316867,0.22893237437681496,3
2890,0.4428500012732908,0.6707384179075396,0.19263582832024873,0.2641741293136003,3
2891,0.4390618070510939,0.6432270928826032,0.2432764072471966,0.2574296095807212,3
2892,0.4086596874893515,0.605302909380468,0.21818627880926167,0.25305595699728817,3
2893,0.3753660666407432,0.6110027622300629,0.21445044911253458,0.23370999553660446,3
2894,0.4019235473284416,0.6620993025098647,0.18531918626445876,0.23385888970028446,3
2895,0.3828534599812599,0.621779396844007,0.2246171251892417,0.19761002256918425,3
2896,0.583057733691021,0.5773981047864424,0.189180304403431,0.2841629478056215,3
2897,0.36979632778482313,0.6537060783384113,0.5011458592875477,0.17705836681479425,3
2898,0.3636170358952034,0.6494042104866613,0.2600902934012978,0.23763364308573348,3
2899,0.3309559013844385,0.6444296176813659,0.19239141548257394,0.2012306843126594,3
2900,0.3781111631591672,0.6331174942265339,0.211261859589885,0.5693160748479709,3
2901,0.42459898054322975,0.5228970153213471,0.2070161791462129,0.2565739594412857,3
2902,0.5330191902148709,0.6652053409312696,0.2018113025906016,0.272695485976412,3
2903,0.33632962159443136,0.6837660281669122,0.19906578707642442,0.18505714849537425,3
2904,0.37097792738925095,0.587671445546916,0.1998861745788355,0.24603139089489856,3
2905,0.3273610165913659,0.611107136777524,0.21896513204566304,0.2463021851924398,3
2906,0.36076729796177204,0.6407635912638294,0.24345285095579802,0.2810013526527617,3
2907,0.40221400340031316,0.606585878958917,0.21929243770008974,0.20704735434843272,3
2908,0.4082820875820177,0.5904895834685543,0.22420253031542645,0.2948413534802498,3
2909,0.4991759003499179,0.5933302184570074,0.23993437722395047,0.27880055070619336,3
2910,0.3922148857963518,0.6698177680050641,0.24677716992123414,0.2623421957659584,3
2911,0.5957199870277635,0.663134086425044,0.20140535431986537,0.25893316697820806,3
2912,0.4256711109075794,0.6019471810325983,0.1903474001729201,0.18111036245989615,3
2913,0.3673074533034254,0.593304159730433,0.171925516080988,0.26112234360363096,3
2914,0.367148179131032,0.6545914004995723,0.22990482978211682,0.22595769582728925,3
2915,0.4019298589160315,0.5624119382861189,0.18266516035883518,0.2462857319217097,3
2916,0.6044209682373904,0.63663524832952,0.2220960225342668,0.2889735024342188,3
2917,0.4190520937982515,0.6615055909098152,0.23163221408661205,0.22034485285214933,3
2918,0.3817297902474262,0.6286273231397248,0.19301606425906856,0.2218906883509687,3
2919,0.3114641151702679,0.6566871945915435,0.5322620418519219,0.219896358979442,3
2920,0.38140561391450245,0.6544473605886273,0.5460619393768442,0.2073918648541197,3
2921,0.39486265348474514,0.5611621761517781,0.24678150942383548,0.27517214175162374,3
2922,0.42467135044360715,0.6652027766856623,0.24454467589654783,0.2506557513165731,3
2923,0.41819091393118607,0.5667709433814756,0.5647615231251796,0.5676792859266828,3
2924,0.3486825825456411,0.34368260714999505,0.21522683210596497,0.2654792413129284,3
2925,0.6275133189513691,0.6667437848791288,0.2114765414951664,0.21761089092550676,3
2926,0.40348523832357414,0.4475917030586279,0.20793107618241044,0.19869957807281902,3
2927,0.3734114800788231,0.599575308962467,0.22346177529779482,0.23860104609618282,3
2928,0.5763786232509532,0.666773314458205,0.2356378361074235,0.29693932766761777,3
2929,0.33878793522187817,0.31802492631831847,0.22445151531536262,0.24490185003453602,3
2930,0.3184120712575841,0.4285807720122295,0.22287283569234193,0.24243102160159208,3
2931,0.39938603375346826,0.6323105668207692,0.2636130270423686,0.23546893402836472,3
2932,0.3119502996875252,0.6590962977123217,0.176611649509708,0.19658800445779956,3
2933,0.37916714219439096,0.6811846158471706,0.2551782646203993,0.25996725048226454,3
2934,0.3859599453950898,0.5066177668791899,0.2394853176266804,0.2614062810025187,3
2935,0.40554298491887725,0.5807845026196086,0.21483079939866148,0.20706121473436334,3
2936,0.382687668530151,0.6110837149196218,0.21699767139572973,0.20080658849644756,3
2937,0.6351253652310883,0.6678390973157455,0.25953332808543134,0.2171530499549676,3
2938,0.3198728205002443,0.3513093802612994,0.20991050271941222,0.23991252958375145,3
2939,0.4252953176694774,0.6302506457201117,0.20313953076810648,0.2072396507357846,3
2940,0.34402606932254487,0.6189003942128987,0.2290892907941251,0.1801065239267691,3
2941,0.36254858951012103,0.6719468715341086,0.2476937639217003,0.2070774424757782,3
2942,0.2802485709071151,0.6251727230876429,0.17477667872192826,0.23703613656831113,3
2943,0.34922487621039716,0.3650163946865212,0.2274327895194999,0.22323638828580591,3
2944,0.3408930930523398,0.5582556624678326,0.22919780441169701,0.22041195234781316,3
2945,0.40475247912898366,0.6253713910387748,0.28349022686561604,0.2505582255896581,3
2946,0.3708413239017814,0.6185990022570756,0.21192867624760214,0.2737121171799483,3
2947,0.3888568922662778,0.5991683109754817,0.18362170176900827,0.2188540500624052,3
2948,0.39189036202700095,0.6640256796537066,0.22903252429944262,0.6111387399573804,3
2949,0.40241642342262,0.6802058135745557,0.17297347222843262,0.1665351945359617,3
2950,0.5994108713037963,0.6185919178853594,0.21421741121912488,0.2499055623524546,3
2951,0.3954817797065213,0.36537507709139916,0.21159398425477693,0.23952762103590858,3
2952,0.3321491746211225,0.5961629703574776,0.24176811886818073,0.2589306495153016,3
2953,0.5697052778394215,0.6728050422490481,0.2247509049385976,0.2561120164976374,3
2954,0.40510864116460804,0.7003866482799018,0.20490119125167827,0.20180327251477778,3
2955,0.3183155353884363,0.6085326611663646,0.5256274840489626,0.29353826026204427,3
2956,0.5391888147048877,0.6223629028709242,0.20286595475220282,0.26059086676338206,3
2957,0.34960996431724367,0.6178259162506549,0.2034000850790427,0.20848773121348305,3
2958,0.537043012808139,0.6476879698677965,0.2101348045309444,0.25021078642629735,3
2959,0.38982055606618404,0.6654576660631579,0.1807127418325423,0.22961669389326209,3
2960,0.3667571618086477,0.5989638412355431,0.18178821289313676,0.23025647401086943,3
2961,0.3387370283174146,0.6568108619440993,0.3054733393210146,0.17956452215152138,3
2962,0.353711432423953,0.6097621785607359,0.22653694766071367,0.27495720648017463,3
2963,0.3331960161434115,0.4873769330699421,0.1452066633746244,0.21294218126153322,3
2964,0.3550742203122785,0.3397124455572317,0.22841774128596792,0.26098295096372437,3
2965,0.3115342768740472,0.6365380630891541,0.5234039842440029,0.2717648273525214,3
2966,0.4113862328500401,0.6303999621870969,0.2120337020490207,0.2543177393659902,3
2967,0.3454192343222241,0.6558873847357755,0.15342089022546126,0.24091353251912212,3
2968,0.5720542319788371,0.6061241358321084,0.21488922544193634,0.17138202052337545,3
2969,0.3145637929409183,0.3629701936887955,0.2557150133218449,0.23340711201293643,3
2970,0.3631707022367215,0.35898159815151315,0.201273812188319,0.26433494653012957,3
2971,0.31048499778922645,0.6391334649495422,0.1973664586791032,0.20851054803532276,3
2972,0.43123978647690764,0.7026706852861709,0.21631172871561893,0.23330254874368458,3
2973,0.30105089693750636,0.6136410665121458,0.23488955649139448,0.22137676204810294,3
2974,0.422114042757318,0.6249079511220605,0.21755025622093427,0.26084937503217964,3
2975,0.3728265360918567,0.4210489994586717,0.18889351735494886,0.214659176290226,3
2976,0.6025024468265242,0.6664559894973994,0.25592782972639044,0.24977208393285785,3
2977,0.3415562383690927,0.6832144275439308,0.23394070665389005,0.2699611348489636,3
2978,0.426255121136496,0.651673813312161,0.1875612684341548,0.2696549481455584,3
2979,0.38414494440362884,0.6693179292523627,0.5283776505016021,0.15115544990609311,3
2980,0.37320805456628475,0.578529291115261,0.24788682457799027,0.22892182070366895,3
2981,0.36477530457884955,0.6515614305733672,0.21117671455214754,0.577185435969424,3
2982,0.40691790611775214,0.6265683528076492,0.16639198252262422,0.23648449780660855,3
2983,0.382270002460175,0.33846937883224176,0.18983444747584882,0.24809790457729286,3
2984,0.3222564301799876,0.6096481618502211,0.1984802967614717,0.1944105571982621,3
2985,0.3874266725023787,0.4679042631865966,0.1945542405416758,0.24787570776307272,3
2986,0.40134713301333014,0.6104407233426322,0.229892722054845,0.5436505409687287,3
2987,0.32887845607823524,0.3961217221683084,0.1826128182472795,0.27960496761227854,3
2988,0.3799998767036833,0.6307499795327087,0.22581775255106992,0.27210283718033035,3
2989,0.42385267512980435,0.6394589918113295,0.21653202707450303,0.2767952121201056,3
2990,0.3835715759860952,0.6642820373658274,0.20382405142506063,0.23969494517721793,3
2991,0.41708798450797474,0.6203930737033967,0.24715670889823257,0.2881260244393719,3
2992,0.37007441496858323,0.6909536611363261,0.20832192406037717,0.2295255055971659,3
2993,0.350163239040545,0.6583175905832859,0.18910588670434428,0.24447526723913154,3
2994,0.3937124866611814,0.6128335548448849,0.27221911963775236,0.22958341783322772,3
2995,0.39528696249960515,0.6608923379976877,0.5096277452955048,0.26660954711226104,3
2996,0.37100443542661565,0.4728185449279504,0.5391911836507717,0.6165142132686952,3
2997,0.3602295668256091,0.6361210642238507,0.18698662905184435,0.19716896351510663,3
2998,0.36080054931173394,0.5982789036489625,0.5015975417076314,0.22238235296704892,3
2999,0.40137298791542436,0.6151491889146443,0.21795487824913207,0.2519337418268918,3
3000,0.3843383764058649,0.3818640689804898,0.21120745573441263,0.2160843230129384,3
3001,0.37285395600641946,0.3055485399349175,0.21957173664903057,0.23486802363209833,3
3002,0.3771821663511557,0.5914513134263254,0.18447746979652987,0.25599942729583225,3
3003,0.40271923431873613,0.6214119626711059,0.17965145105299385,0.24445112551851084,3
3004,0.34971161839145504,0.585958297135156,0.2592789218729385,0.2843351470475798,3
3005,0.3610721637772059,0.5063641247922012,0.20252826556150705,0.21306185692769122,3
3006,0.4110589914994893,0.5846240950055057,0.22350309073316887,0.2538593229870363,3
3007,0.35769046084266515,0.6402411673498841,0.5640667158521859,0.2617537575175177,3
3008,0.3978204739732196,0.6163150709583958,0.19085333092455944,0.19158822127484582,3
3009,0.6272333007227388,0.6177362159260416,0.23704593892613893,0.25949275493861723,3
3010,0.37253161935743007,0.6278301538729314,0.43048189376357937,0.2534493945289002,3
3011,0.3974922251692482,0.5961921718734028,0.19966182507687102,0.20022267547100644,3
3012,0.34306553843152043,0.397923880322455,0.23627313226761157,0.2129813942324034,3
3013,0.39267860737959,0.662738432125976,0.1915279223441378,0.1559188609017313,3
3014,0.37818772244191573,0.660093543025247,0.28316920282286295,0.28499356065579307,3
3015,0.3599835274879748,0.6138590339868618,0.20971672334579267,0.23054331053864371,3
3016,0.36643246094590465,0.6646727107133321,0.20215786364219077,0.24467475882107714,3
3017,0.33776482179670003,0.6791963295060223,0.22381677683017445,0.5424167279735538,3
3018,0.37360631751371703,0.6736393089491192,0.2132286763469201,0.22076581719396846,3
3019,0.4141559007215371,0.6039094168677761,0.23025000745440913,0.20309932181869672,3
3020,0.3600662768567145,0.6432520332734412,0.23169351395264975,0.5299777367431799,3
3021,0.2884236253643881,0.6714161438568171,0.19486186061912483,0.23675394909280303,3
3022,0.4097236310821743,0.6414870107754359,0.38750724130518593,0.24500879457821784,3
3023,0.369718539175385,0.5756666634989767,0.1975749586706281,0.23262003407754722,3
3024,0.38727736733425955,0.620540421910928,0.20891103969346506,0.26031409886385803,3
3025,0.37070070368015035,0.6415405046603975,0.23136839044789154,0.16968325871908407,3
3026,0.37855926388775313,0.6364827941080111,0.2057120006983923,0.20768721798430642,3
3027,0.3541522676722942,0.6031919346980459,0.22352480728580748,0.22992616873755997,3
3028,0.3473635494563197,0.6188442200236979,0.19551428370226406,0.2163538533082755,3
3029,0.3795035847779585,0.3841780347378088,0.25454100583569894,0.2780451990811105,3
3030,0.369864796070116,0.6250277439216664,0.2272269731170892,0.2818321860341553,3
3031,0.34039093611026466,0.5805675876059866,0.1993028368185792,0.16996412120637744,3
3032,0.37411736846004195,0.6398131861182662,0.2225826662286327,0.2590104641413987,3
3033,0.452133791652074,0.6492638659685086,0.22380691558367077,0.2570376023807753,3
3034,0.37136206131759875,0.659816558402888,0.4985624654187553,0.24439263103175546,3
3035,0.6439753588425315,0.6138943004521343,0.20612599548527924,0.28060219795592134,3
3036,0.41142823832626685,0.6657803716171462,0.1691116175659368,0.239229722569826,3
3037,0.4266536041304386,0.6586586716650686,0.5593562588479772,0.2738056125128777,3
3038,0.36976728342827025,0.5632859039665031,0.4753081880451222,0.22167665200780073,3
3039,0.3206709212707973,0.6036599734489171,0.2016016763307956,0.20457050687008466,3
3040,0.36196548801892264,0.6435668763183688,0.19409384434751864,0.2668142624743454,3
3041,0.3959008587933405,0.4242123433555289,0.19711591513324037,0.2933013924485693,3
3042,0.369345713873239,0.6106415820077915,0.20283991531559376,0.2490861215111403,3
3043,0.5433701896574882,0.6191131038746741,0.2338818559054936,0.3055349610078229,3
3044,0.36052194602836335,0.6482381939565872,0.22077110702492944,0.2558723013229801,3
3045,0.36512185148309867,0.6653927640569754,0.22147952297095858,0.24869914197765275,3
3046,0.3557140534930995,0.6523246966985586,0.21401265065836414,0.20971896004618568,3
3047,0.4149437869463313,0.38870117334711823,0.1891269766103893,0.2687482312914984,3
3048,0.4126707399043104,0.6681926106928064,0.24563044790996844,0.22401503194590208,3
3049,0.3830082634729034,0.5982677593068685,0.20460804124082835,0.21281647367706819,3
3050,0.3049417131687951,0.6131640712652295,0.18617662431759685,0.20623701378007797,3
3051,0.3697684286520949,0.5975447231102865,0.22825700674039517,0.24562228392074759,3
3052,0.3733960039465327,0.47525970143598795,0.20859947117604974,0.2117339466701769,3
3053,0.3134431431191366,0.6423813655960193,0.24447720485151458,0.21825857720451777,3
3054,0.3801217158431412,0.621590547074266,0.19605473992735148,0.20355518111571136,3
3055,0.5702992261957539,0.6792984230067478,0.23574736252281223,0.2038395680729915,3
3056,0.36118752101265955,0.6397422190001151,0.23252336710386956,0.5260277266396135,3
3057,0.39445630238003787,0.676132758953603,0.20602337627788436,0.22848557956522497,3
3058,0.568472964518727,0.6305803225338422,0.24431528304120964,0.2635727680070479,3
3059,0.39438858403205396,0.6323858239589233,0.22036885473478043,0.24119764837394173,3
3060,0.3790181340174232,0.567698025435346,0.21169869612917835,0.2273057246231718,3
3061,0.37683445273000393,0.6569378275965656,0.23711581208944335,0.2282917487532687,3
3062,0.5985678042301291,0.651722621854679,0.21636432766553684,0.28011482189893466,3
3063,0.2911568140931845,0.38545620697946004,0.2013276539351044,0.2564652813431232,3
3064,0.3531733315252538,0.6150420093521435,0.22417415374791672,0.23048309112085597,3
3065,0.3814779548015075,0.5957561941762569,0.2574959239033114,0.5746848620853168,3
3066,0.32350924060527714,0.5930951634018308,0.25664281217854495,0.20646417287577018,3
3067,0.5262578357656409,0.6401921461793596,0.250952402968456,0.2510235686699713,3
3068,0.35808812341805546,0.6594993069497354,0.23329782727395618,0.22064612882733675,3
3069,0.40771475961630826,0.6267347243100394,0.21406753475007162,0.23859139868471535,3
3070,0.39418987592002525,0.6107300133362147,0.2573780121490857,0.21578830446106367,3
3071,0.39599024081602413,0.33993155741385056,0.21044990919787424,0.2396061885571018,3
3072,0.43395950275455053,0.5988326977888466,0.2666004149860246,0.20146434181016726,3
3073,0.33622563782568626,0.691989034564736,0.1641776659186259,0.20954519085490225,3
3074,0.4330949832545574,0.6848034380475481,0.1641180088502314,0.22902779536121987,3
3075,0.3787291280051014,0.6240935906134109,0.5422142585461865,0.3012871183835799,3
3076,0.5857486159979457,0.6479088853777469,0.20718208610629446,0.26758191187292346,3
3077,0.5514419989858599,0.6052718552084337,0.18668734632814776,0.2780042689423971,3
3078,0.32400222950752133,0.38297235915808364,0.20743721507880214,0.21875990440442838,3
3079,0.28321990835908406,0.3886405968818822,0.20078359688670194,0.27435911040354616,3
3080,0.387940994662706,0.6410282024763756,0.20650527929685875,0.24464843943267942,3
3081,0.6096158620157185,0.5910610636795691,0.20729737210440255,0.2979578293367604,3
3082,0.3607382573216732,0.6846616616822248,0.2255116986059677,0.21437184657486008,3
3083,0.42134879431174405,0.6248087588093437,0.16954242425789576,0.21252326077836436,3
3084,0.5971817190548346,0.6404964180193066,0.2076108207626925,0.25474633688366316,3
3085,0.3687753191027826,0.364608926184746,0.2212799400837792,0.21611335528841852,3
3086,0.3368534811456889,0.6241101384710153,0.5538567594717744,0.266706681419944,3
3087,0.4092542925061933,0.6465311146365663,0.3533391371206388,0.19677942387836278,3
3088,0.38007634451845557,0.633532264410863,0.18464319183910755,0.2158677089184136,3
3089,0.4530570569626176,0.6871251719347016,0.19071156011837517,0.2476370130906178,3
3090,0.3632570263477947,0.35165008120438734,0.21710155757703148,0.26521611999734146,3
3091,0.3619532760461339,0.35100868301482435,0.2353330607890552,0.1747550482316895,3
3092,0.36442306309693795,0.6467367383263899,0.20350636973852093,0.18165948854213693,3
3093,0.3804223443950431,0.6358751620198948,0.2450651035316625,0.5378319576929246,3
3094,0.47381698685679896,0.628475225760819,0.20186666539920733,0.2501053322725204,3
3095,0.37329826348139883,0.6244530222560583,0.21121740145241033,0.23685752047045686,3
3096,0.5425314519015677,0.6616833963872966,0.15866074788295198,0.2611924899475401,3
3097,0.4256215071743114,0.5890545147231814,0.23864539481478142,0.21794048296617918,3
3098,0.29517709746824894,0.6551799641232209,0.2080952858812898,0.6040111968987971,3
3099,0.34026596630930755,0.5943245982722939,0.21964044978665578,0.1702616315030327,3
3100,0.3214891915219125,0.616442940058635,0.4914671056957398,0.2402993931269976,3
3101,0.362904904055447,0.6674384189029351,0.22179612898958195,0.21209986190213825,3
3102,0.4246778611605049,0.6154503922181792,0.2101378572949426,0.20763132518374275,3
3103,0.344159616873232,0.43112051294331566,0.20440209066721013,0.2623677472587618,3
3104,0.3964686345866803,0.4132661745295105,0.2481945121546545,0.2381742032814924,3
3105,0.5334944688049807,0.6284348538291673,0.22374509960892222,0.24304206465582864,3
3106,0.34183585549063933,0.6101963598620865,0.22402673889930488,0.238795104345979,3
3107,0.5988210254098776,0.6132050884438204,0.2680901801796971,0.25405893986883277,3
3108,0.36904909733950914,0.6245658926023785,0.23691433365456951,0.23701652713576019,3
3109,0.43545525390657197,0.5854884999298121,0.1722887797728308,0.2296137010870599,3
3110,0.3422567718785881,0.606018066067162,0.22157318178041277,0.20514044361824946,3
3111,0.3185655081097691,0.6450969061476473,0.22648611853607337,0.24605384488601661,3
3112,0.4019780091226362,0.5977722610953019,0.22103832867976,0.21185938777801697,3
3113,0.3056450605469561,0.6524265493453826,0.2387712123629088,0.25557431617724974,3
3114,0.3566047297396336,0.6714747452218953,0.19490880856755147,0.2365834635381154,3
3115,0.4168181943320989,0.6107692571353478,0.21227785831001517,0.21127889899972035,3
3116,0.38263801798512703,0.6284887750397281,0.5650939519499338,0.25205906427125535,3
3117,0.3478438204709734,0.6255675649060747,0.22857258121721735,0.22070943581247315,3
3118,0.4063097090328767,0.6733098639793146,0.21994051556254704,0.17029371605932586,3
3119,0.3547708871419153,0.6186726918623396,0.2342299820118317,0.2449895610007454,3
3120,0.3319571137838259,0.5871915733924854,0.20258594382438266,0.21744208532548273,3
3121,0.5806350484162501,0.5986888345873392,0.20519721501974975,0.28230509378720064,3
3122,0.423109784703077,0.6385857881089122,0.17864459026649482,0.262785105692484,3
3123,0.32092915048658616,0.6851386486153656,0.24429836837717253,0.23585585915317306,3
3124,0.6128765524437024,0.6911818288194116,0.2289840543497424,0.5597119112630721,3
3125,0.4195902472641985,0.6110680107040103,0.19277338090633284,0.23002086509525593,3
3126,0.33128613694895365,0.6621597220944646,0.20589943234764707,0.2164350999097084,3
3127,0.35508478651922015,0.6625574278972983,0.20621877298975852,0.2970329230981772,3
3128,0.540578831795523,0.6723651849271235,0.1836174196635999,0.29751818079080444,3
3129,0.3793739779243889,0.593538598523723,0.23230036703164783,0.2163059288211146,3
3130,0.3308650103225872,0.3389359781048752,0.20093507071054076,0.1899074991903348,3
3131,0.3999985937824408,0.6629450431389422,0.2103522860182696,0.2442485137843831,3
3132,0.3889157306474068,0.6008517684647738,0.20334025278121895,0.5309534248921676,3
3133,0.39630687316587765,0.6243088297486796,0.22232314134144018,0.25142552339545976,3
3134,0.3587245642349373,0.6092259955488973,0.20548837367907372,0.20774887504714273,3
3135,0.38602865124957203,0.6179419020130876,0.5904096660407793,0.2698698826629637,3
3136,0.3360731940465846,0.36591904581750445,0.20958780636914334,0.22701018502196108,3
3137,0.4057729632321526,0.576585576859555,0.2389821539985157,0.2706800070430827,3
3138,0.6034528701772288,0.6091785636087463,0.2489558239756372,0.2791837302743986,3
3139,0.3528712798844467,0.35785906404279005,0.2104655606363902,0.2728639286913869,3
